true,predicted,sigma,name
 5,3.45,0.53,Tanner Houck                  
10,7.95,2.90,Joe Musgrove                  
13,8.29,3.02,Gerrit Cole                   
 2,2.87,0.65,Jandel Gustave                
 4,3.09,0.44,Domingo Acevedo               
 2,3.86,0.73,Jhoan Duran                   
 6,3.57,0.99,Erick Fedde                   
 3,3.00,0.49,Jackson Stephens              
 0,2.72,0.76,Corbin Martin                 
 2,3.36,0.72,Joe Mantiply                  
 3,2.87,0.78,Nick Nelson                   
 7,6.09,1.83,Reid Detmers                  
13,6.95,2.41,Logan Gilbert                 
 1,2.70,0.72,Yunior Marte                  
 4,3.81,0.95,Taylor Rogers                 
 1,3.63,0.69,Brooks Raley                  
 6,2.92,0.47,Wil Crowe                     
 3,2.90,0.68,Garrett Hill                  
 4,3.62,0.93,Chris Martin                  
 5,6.33,1.56,Frankie Montas                
 4,3.73,0.61,John Schreiber                
17,7.45,2.21,Framber Valdez                
 4,3.24,0.60,Aroldis Chapman               
10,6.99,2.33,Corey Kluber                  
 1,2.94,0.55,Steve Cishek                  
 4,3.09,0.45,Carlos Estevez                
14,7.98,2.53,Sandy Alcantara               
 8,6.25,1.72,Alex Wood                     
 1,3.00,0.63,Alex Faedo                    
 6,3.79,0.66,Adam Ottavino                 
11,7.77,2.64,Max Scherzer                  
 3,3.08,0.53,Seth Lugo                     
 2,4.28,0.94,Mark Leiter Jr.               
 3,3.61,0.69,Drew Smith                    
 2,3.02,0.56,Art Warren                    
 6,7.11,2.24,Patrick Sandoval              
 3,5.53,1.66,Bryse Wilson                  
 2,3.72,0.78,Javier Assad                  
10,8.84,3.06,Pablo Lopez                   
10,8.15,2.53,Kyle Gibson                   
 0,3.01,0.69,Carlos Hernandez              
 1,3.51,0.69,Jarlin Garcia                 
 4,3.22,0.50,Jose Cuas                     
 6,7.10,2.33,Tyler Mahle                   
10,3.32,0.57,Chris Stratton                
 5,4.20,1.36,Kenley Jansen                 
 1,3.46,0.70,Huascar Brazoban              
 3,3.47,0.89,Aaron Sanchez                 
 3,3.46,1.05,Amir Garrett                  
 4,3.33,0.84,Kirk McCarty                  
 1,3.11,0.59,Adonis Medina                 
 1,3.23,0.75,Trevor Kelley                 
 1,3.22,0.75,John King                     
 3,3.77,0.76,Davis Martin                  
 2,4.15,1.51,Josh Hader                    
 1,3.34,0.63,Jose Cisnero                  
11,7.85,2.98,Spencer Strider               
 6,4.08,1.18,Daniel Bard                   
 2,4.03,1.05,Zach Jackson                  
 1,3.90,0.90,Louie Varland                 
 2,3.84,1.25,Bruce Zimmermann              
 2,3.03,0.47,Jonathan Loaisiga             
13,8.96,2.89,Merrill Kelly                 
 4,3.24,0.55,Trevor Megill                 
 8,5.24,1.43,Dean Kremer                   
 1,3.03,0.52,Hirokazu Sawamura             
12,9.74,4.10,Corbin Burnes                 
 1,3.54,0.68,Konnor Pilkington             
 4,3.39,0.60,Lucas Luetge                  
 1,3.42,0.96,Joe Kelly                     
 4,4.90,1.26,Garrett Whitlock              
 5,3.21,0.66,Colin Holderman               
 3,4.68,1.28,Erik Swanson                  
 2,3.01,0.57,Calvin Faucher                
 3,2.87,0.84,Drew VerHagen                 
 4,4.72,1.42,Kyle Hendricks                
 2,3.05,0.60,Trevor May                    
11,7.99,2.91,Cristian Javier               
10,7.81,2.17,Nick Pivetta                  
 1,3.11,0.47,Victor Arano                  
11,8.27,2.70,Drew Rasmussen                
 3,4.06,1.25,Ryan Pressly                  
 0,2.80,0.55,Louis Head                    
 1,3.31,0.56,Jimmy Lambert                 
 2,3.38,0.66,Andrew Wantz                  
 3,3.07,0.68,Humberto Castellanos          
 2,3.01,0.88,Dallas Keuchel                
 3,3.34,0.73,Ryan Pepiot                   
 6,6.06,1.64,Jake Odorizzi                 
 2,3.55,0.75,Bryce Elder                   
 9,7.06,2.35,Kyle Freeland                 
 1,3.16,0.50,Brett Martin                  
 6,3.82,0.88,Hector Neris                  
10,5.84,1.65,Noah Syndergaard              
 0,3.51,0.57,Jose Quijada                  
 3,3.58,0.74,Kutter Crawford               
 1,2.79,0.92,Touki Toussaint               
 4,4.24,1.28,Jesus Luzardo                 
12,6.96,2.13,Nestor Cortes                 
 8,3.24,0.64,Chris Flexen                  
 4,2.76,0.58,MacKenzie Gore                
15,7.29,2.37,Shohei Ohtani                 
12,5.44,1.79,Martin Perez                  
 3,3.19,0.67,Trevor Williams  
