Clusters,Name,Year,HR,H,AB,SB,RBI,R,Value Cluster
0,Trea Turner,2018.0,19.0,180.0,664.0,43.0,73.0,103.0,9.0
1,J.P. Crawford,2018.0,3.0,25.0,117.0,2.0,12.0,17.0,2.0
2,Didi Gregorius,2018.0,27.0,135.0,504.0,10.0,86.0,89.0,10.0
3,Nathaniel Lowe,2021.0,18.0,147.0,557.0,8.0,72.0,75.0,5.0
4,Mitch Moreland,2019.0,19.0,75.0,298.0,1.0,58.0,48.0,11.0
5,Aaron Hicks,2018.0,27.0,119.0,480.0,11.0,79.0,90.0,6.0
6,Brandon Guyer,2018.0,7.0,40.0,194.0,1.0,27.0,25.0,4.0
7,Jean Segura,2019.0,12.0,161.0,576.0,10.0,60.0,79.0,8.0
8,Nick Ahmed,2021.0,5.0,96.0,434.0,7.0,38.0,46.0,3.0
9,Didi Gregorius,2020.0,10.0,61.0,215.0,3.0,40.0,34.0,12.0
10,Rio Ruiz,2021.0,3.0,21.0,125.0,2.0,10.0,11.0,1.0
11,Kyle Seager,2018.0,22.0,129.0,583.0,2.0,78.0,62.0,7.0
