Clusters,Name,Year,HR,H,AB,SB,RBI,R,Value Cluster
0,Andrew Stevenson,2021.0,5.0,44.0,192.0,1.0,23.0,22.0,5.0
1,Wander Franco,2022.0,6.0,87.0,314.0,8.0,33.0,46.0,7.0
2,Matt Olson,2021.0,39.0,153.0,565.0,4.0,111.0,101.0,11.0
3,Paul Goldschmidt,2023.0,25.0,159.0,593.0,11.0,80.0,89.0,6.0
4,Tommy Edman,2023.0,13.0,119.0,479.0,27.0,47.0,69.0,10.0
5,Matt Chapman,2021.0,27.0,111.0,529.0,3.0,72.0,75.0,4.0
6,Mauricio Dubon,2021.0,5.0,42.0,175.0,2.0,22.0,20.0,8.0
7,Geraldo Perdomo,2022.0,5.0,84.0,431.0,9.0,40.0,58.0,1.0
8,Nick Allen,2023.0,4.0,67.0,303.0,5.0,20.0,29.0,3.0
9,Brandon Lowe,2024.0,21.0,94.0,385.0,5.0,58.0,56.0,9.0
10,Paul Goldschmidt,2021.0,31.0,177.0,603.0,12.0,99.0,102.0,12.0
11,Marwin Gonzalez,2022.0,6.0,34.0,184.0,3.0,18.0,20.0,2.0
