Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Shohei Ohtani , 645 , 0.292 , 0.043 , 44 , 16 , 108 , 26 , 106 , 26 , 30 , 21 , 1 ,
Jose Ramirez , 652 , 0.279 , 0.039 , 30 , 14 , 97 , 25 , 100 , 25 , 28 , 15 , 2 ,
Kyle Tucker , 637 , 0.279 , 0.039 , 36 , 15 , 96 , 24 , 100 , 25 , 20 , 11 , 3 ,
Mookie Betts , 647 , 0.287 , 0.041 , 29 , 13 , 103 , 25 , 93 , 24 , 15 , 10 , 4 ,
Francisco Lindor , 659 , 0.266 , 0.036 , 28 , 13 , 98 , 25 , 90 , 24 , 22 , 12 , 5 ,
Bobby Witt Jr. , 660 , 0.298 , 0.044 , 25 , 13 , 94 , 25 , 89 , 24 , 28 , 16 , 6 ,
Aaron Judge , 644 , 0.294 , 0.043 , 49 , 17 , 109 , 26 , 117 , 27 , 8 , 7 , 7 ,
Juan Soto , 665 , 0.275 , 0.04 , 35 , 15 , 105 , 26 , 98 , 25 , 8 , 7 , 8 ,
Trea Turner , 644 , 0.285 , 0.041 , 22 , 12 , 97 , 25 , 73 , 21 , 24 , 12 , 9 ,
Freddie Freeman , 643 , 0.298 , 0.044 , 23 , 12 , 95 , 24 , 87 , 23 , 12 , 8 , 10 ,
Manny Machado , 634 , 0.273 , 0.037 , 29 , 13 , 82 , 22 , 99 , 25 , 8 , 7 , 11 ,
Bryce Harper , 632 , 0.284 , 0.04 , 27 , 13 , 90 , 23 , 85 , 23 , 10 , 8 , 12 ,
Gunnar Henderson , 663 , 0.269 , 0.038 , 27 , 13 , 91 , 24 , 79 , 23 , 12 , 9 , 13 ,
Jose Altuve , 636 , 0.294 , 0.043 , 22 , 11 , 97 , 24 , 68 , 20 , 18 , 10 , 14 ,
Willy Adames , 643 , 0.238 , 0.035 , 28 , 13 , 82 , 22 , 94 , 24 , 11 , 8 , 15 ,
Ketel Marte , 620 , 0.278 , 0.039 , 29 , 13 , 91 , 23 , 87 , 23 , 7 , 6 , 16 ,
Teoscar Hernandez , 622 , 0.27 , 0.036 , 28 , 13 , 78 , 22 , 92 , 23 , 9 , 7 , 17 ,
Julio Rodriguez , 646 , 0.276 , 0.038 , 22 , 11 , 80 , 22 , 74 , 21 , 23 , 12 , 18 ,
Jazz Chisholm Jr. , 587 , 0.252 , 0.035 , 24 , 12 , 76 , 21 , 74 , 20 , 33 , 13 , 19 ,
Vladimir Guerrero Jr , 656 , 0.294 , 0.043 , 28 , 13 , 88 , 24 , 94 , 24 , 5 , 7 , 20 ,
Marcus Semien , 657 , 0.252 , 0.035 , 23 , 12 , 93 , 24 , 77 , 22 , 10 , 8 , 21 ,
Rafael Devers , 640 , 0.272 , 0.037 , 29 , 13 , 89 , 23 , 91 , 24 , 5 , 6 , 22 ,
Adolis Garcia , 599 , 0.238 , 0.035 , 28 , 13 , 79 , 21 , 89 , 23 , 11 , 8 , 23 ,
Fernando Tatis Jr. , 629 , 0.273 , 0.039 , 25 , 12 , 80 , 22 , 69 , 20 , 17 , 10 , 24 ,
Dansby Swanson , 631 , 0.25 , 0.035 , 20 , 11 , 84 , 23 , 76 , 21 , 14 , 9 , 25 ,
Corbin Carroll , 643 , 0.253 , 0.037 , 19 , 11 , 96 , 24 , 66 , 20 , 31 , 14 , 26 ,
Ozzie Albies , 618 , 0.261 , 0.035 , 20 , 11 , 79 , 22 , 84 , 22 , 10 , 8 , 27 ,
Ian Happ , 644 , 0.249 , 0.035 , 21 , 11 , 83 , 23 , 79 , 22 , 11 , 8 , 28 ,
Luis Robert Jr. , 589 , 0.251 , 0.035 , 23 , 11 , 75 , 21 , 65 , 19 , 24 , 12 , 29 ,
Bryan Reynolds , 636 , 0.269 , 0.036 , 22 , 12 , 75 , 21 , 80 , 22 , 9 , 7 , 30 ,
Kyle Schwarber , 644 , 0.232 , 0.037 , 38 , 15 , 98 , 25 , 94 , 24 , 4 , 6 , 31 ,
Yordan Alvarez , 577 , 0.294 , 0.043 , 32 , 13 , 85 , 22 , 90 , 22 , 4 , 5 , 32 ,
Josh Naylor , 596 , 0.263 , 0.036 , 25 , 12 , 71 , 20 , 98 , 24 , 7 , 6 , 33 ,
Cody Bellinger , 564 , 0.265 , 0.036 , 21 , 10 , 78 , 21 , 81 , 21 , 12 , 8 , 34 ,
Pete Alonso , 637 , 0.238 , 0.036 , 35 , 15 , 85 , 23 , 95 , 24 , 4 , 6 , 35 ,
William Contreras , 618 , 0.276 , 0.038 , 21 , 11 , 86 , 23 , 80 , 22 , 7 , 6 , 36 ,
Nick Castellanos , 617 , 0.265 , 0.035 , 22 , 11 , 74 , 21 , 84 , 22 , 7 , 6 , 37 ,
Paul Goldschmidt , 613 , 0.262 , 0.036 , 22 , 11 , 75 , 21 , 72 , 21 , 9 , 7 , 38 ,
Marcell Ozuna , 629 , 0.274 , 0.037 , 33 , 14 , 83 , 22 , 92 , 24 , 2 , 7 , 39 ,
Matt Chapman , 625 , 0.24 , 0.035 , 23 , 12 , 83 , 22 , 70 , 20 , 8 , 7 , 40 ,
Jarren Duran , 647 , 0.273 , 0.037 , 14 , 9 , 86 , 23 , 64 , 20 , 27 , 15 , 41 ,
Christian Walker , 614 , 0.248 , 0.036 , 28 , 13 , 78 , 21 , 90 , 23 , 4 , 6 , 42 ,
