Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Tarik Skubal , 190 , 224 , 14 , 2.84 , 0.43 , 0.99 , 0.26 , 14 , 7 , 0 , 0 , 1 ,
Paul Skenes , 171 , 216 , 22 , 2.16 , 1.37 , 0.96 , 0.2 , 15 , 4 , 0 , 0 , 2 ,
Zack Wheeler , 197 , 220 , 14 , 2.97 , 0.41 , 1.03 , 0.19 , 14 , 8 , 0 , 0 , 3 ,
Corbin Burnes , 188 , 192 , 14 , 2.97 , 0.38 , 1.06 , 0.12 , 14 , 8 , 0 , 0 , 4 ,
Chris Sale , 171 , 211 , 18 , 3.05 , 0.4 , 1.08 , 0.23 , 13 , 7 , 0 , 0 , 5 ,
Gerrit Cole , 179 , 195 , 15 , 3.22 , 0.4 , 1.07 , 0.15 , 13 , 7 , 0 , 0 , 6 ,
Logan Gilbert , 195 , 198 , 14 , 3.46 , 0.4 , 1.03 , 0.25 , 13 , 8 , 0 , 0 , 7 ,
Michael King , 172 , 203 , 14 , 2.88 , 0.39 , 1.14 , 0.15 , 13 , 7 , 0 , 0 , 8 ,
Blake Snell , 158 , 216 , 14 , 2.96 , 0.41 , 1.13 , 0.15 , 12 , 6 , 0 , 0 , 9 ,
Garrett Crochet , 153 , 208 , 49 , 3.35 , 0.88 , 1.08 , 0.2 , 11 , 4 , 0 , 0 , 10 ,
Jacob deGrom , 120 , 181 , 18 , 2.62 , 0.52 , 0.8 , 0.57 , 9 , 4 , 0 , 0 , 11 ,
Sonny Gray , 175 , 195 , 13 , 3.39 , 0.42 , 1.11 , 0.13 , 12 , 7 , 0 , 0 , 12 ,
Reynaldo Lopez , 160 , 182 , 22 , 2.64 , 0.45 , 1.11 , 0.16 , 13 , 5 , 0 , 0 , 13 ,
Shota Imanaga , 172 , 170 , 20 , 2.88 , 0.39 , 1.02 , 0.33 , 13 , 7 , 0 , 0 , 14 ,
Yoshinobu Yamamoto , 160 , 187 , 13 , 2.98 , 0.41 , 1.1 , 0.32 , 13 , 6 , 0 , 0 , 15 ,
Framber Valdez , 186 , 181 , 13 , 3.1 , 0.39 , 1.13 , 0.15 , 13 , 8 , 0 , 0 , 16 ,
Freddy Peralta , 170 , 204 , 14 , 3.49 , 1.11 , 1.12 , 0.18 , 12 , 4 , 0 , 0 , 17 ,
Seth Lugo , 186 , 178 , 14 , 3.29 , 0.4 , 1.13 , 0.18 , 13 , 8 , 0 , 0 , 18 ,
Cole Ragans , 180 , 202 , 14 , 3.45 , 0.42 , 1.18 , 0.2 , 12 , 7 , 0 , 0 , 18 ,
Luis Castillo , 181 , 193 , 16 , 3.48 , 0.42 , 1.15 , 0.13 , 12 , 7 , 0 , 0 , 20 ,
Tyler Glasnow , 139 , 178 , 18 , 3.3 , 0.78 , 1.0 , 0.16 , 10 , 4 , 0 , 0 , 21 ,
Bailey Ober , 172 , 179 , 13 , 3.56 , 1.15 , 1.04 , 0.23 , 12 , 4 , 0 , 0 , 22 ,
Brandon Woodruff , 139 , 161 , 12 , 2.59 , 0.52 , 0.93 , 0.32 , 12 , 4 , 0 , 0 , 23 ,
Dylan Cease , 184 , 223 , 14 , 3.62 , 0.42 , 1.18 , 0.13 , 12 , 7 , 0 , 0 , 24 ,
Max Fried , 174 , 169 , 13 , 2.95 , 0.39 , 1.13 , 0.21 , 13 , 7 , 0 , 0 , 25 ,
Kodai Senga , 155 , 187 , 13 , 2.96 , 0.41 , 1.18 , 0.32 , 12 , 6 , 0 , 0 , 26 ,
Pablo Lopez , 190 , 209 , 14 , 3.79 , 0.42 , 1.17 , 0.18 , 12 , 7 , 0 , 0 , 27 ,
Kevin Gausman , 186 , 194 , 29 , 3.48 , 0.41 , 1.19 , 0.13 , 12 , 7 , 0 , 0 , 28 ,
Tanner Bibee , 171 , 179 , 13 , 3.42 , 1.0 , 1.15 , 0.17 , 12 , 4 , 0 , 0 , 29 ,
