Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Shohei Ohtani , 664 , 0.285 , 0.041 , 47 , 17 , 119 , 28 , 104 , 26 , 24 , 16 , 1 ,
Jose Ramirez , 642 , 0.28 , 0.039 , 28 , 13 , 96 , 24 , 89 , 24 , 33 , 14 , 2 ,
Juan Soto , 666 , 0.268 , 0.039 , 38 , 15 , 108 , 26 , 99 , 25 , 19 , 11 , 3 ,
Bobby Witt Jr. , 653 , 0.295 , 0.044 , 24 , 12 , 98 , 25 , 88 , 23 , 31 , 14 , 4 ,
Julio Rodriguez , 655 , 0.272 , 0.037 , 25 , 12 , 92 , 24 , 82 , 23 , 26 , 13 , 5 ,
Aaron Judge , 633 , 0.305 , 0.047 , 48 , 17 , 115 , 26 , 112 , 26 , 9 , 7 , 6 ,
Kyle Tucker , 612 , 0.27 , 0.038 , 28 , 13 , 91 , 23 , 84 , 22 , 21 , 12 , 7 ,
Francisco Lindor , 610 , 0.269 , 0.037 , 25 , 12 , 94 , 23 , 77 , 21 , 24 , 12 , 8 ,
Gunnar Henderson , 651 , 0.272 , 0.037 , 23 , 12 , 92 , 24 , 77 , 22 , 21 , 11 , 9 ,
Manny Machado , 627 , 0.272 , 0.037 , 26 , 12 , 82 , 22 , 92 , 24 , 11 , 8 , 10 ,
Jazz Chisholm Jr. , 574 , 0.249 , 0.036 , 28 , 12 , 78 , 21 , 80 , 21 , 31 , 13 , 11 ,
Corbin Carroll , 600 , 0.256 , 0.036 , 23 , 11 , 97 , 24 , 72 , 20 , 28 , 13 , 12 ,
Mookie Betts , 614 , 0.274 , 0.037 , 23 , 11 , 92 , 23 , 82 , 22 , 13 , 8 , 13 ,
Josh Naylor , 593 , 0.276 , 0.038 , 22 , 11 , 76 , 21 , 93 , 23 , 17 , 10 , 14 ,
Willy Adames , 645 , 0.231 , 0.035 , 28 , 13 , 83 , 23 , 88 , 23 , 11 , 8 , 15 ,
Kyle Schwarber , 654 , 0.24 , 0.037 , 44 , 16 , 100 , 25 , 108 , 26 , 7 , 6 , 16 ,
Ketel Marte , 603 , 0.279 , 0.039 , 29 , 13 , 91 , 23 , 82 , 22 , 7 , 7 , 17 ,
Vladimir Guerrero Jr , 653 , 0.291 , 0.042 , 24 , 12 , 89 , 24 , 87 , 23 , 7 , 10 , 18 ,
Ronald Acuna Jr. , 628 , 0.275 , 0.038 , 23 , 12 , 105 , 25 , 61 , 19 , 29 , 13 , 19 ,
Bryce Harper , 611 , 0.271 , 0.037 , 25 , 12 , 81 , 22 , 79 , 22 , 11 , 8 , 20 ,
Christian Yelich , 581 , 0.276 , 0.038 , 22 , 11 , 81 , 21 , 81 , 21 , 21 , 11 , 21 ,
Freddie Freeman , 622 , 0.291 , 0.042 , 22 , 11 , 86 , 23 , 85 , 23 , 10 , 8 , 22 ,
Trea Turner , 621 , 0.292 , 0.043 , 18 , 10 , 92 , 23 , 69 , 20 , 27 , 12 , 23 ,
Cody Bellinger , 593 , 0.268 , 0.036 , 23 , 11 , 80 , 21 , 86 , 22 , 12 , 8 , 24 ,
Cal Raleigh , 617 , 0.234 , 0.036 , 41 , 15 , 85 , 22 , 99 , 24 , 7 , 6 , 25 ,
Byron Buxton , 516 , 0.26 , 0.036 , 27 , 11 , 83 , 20 , 73 , 19 , 16 , 9 , 26 ,
George Springer , 575 , 0.27 , 0.037 , 23 , 11 , 86 , 22 , 69 , 20 , 16 , 9 , 27 ,
Elly De La Cruz , 648 , 0.258 , 0.036 , 19 , 11 , 88 , 23 , 68 , 21 , 40 , 16 , 28 ,
Dansby Swanson , 618 , 0.25 , 0.034 , 20 , 11 , 83 , 22 , 74 , 21 , 17 , 10 , 29 ,
Fernando Tatis Jr. , 637 , 0.267 , 0.038 , 22 , 12 , 89 , 23 , 65 , 20 , 21 , 11 , 30 ,
Rafael Devers , 649 , 0.262 , 0.037 , 31 , 14 , 90 , 24 , 96 , 25 , 3 , 6 , 31 ,
Brent Rooker , 635 , 0.265 , 0.038 , 29 , 13 , 76 , 21 , 86 , 23 , 6 , 6 , 32 ,
Riley Greene , 621 , 0.263 , 0.036 , 26 , 12 , 80 , 22 , 86 , 23 , 5 , 6 , 33 ,
Seiya Suzuki , 593 , 0.263 , 0.036 , 24 , 12 , 73 , 20 , 82 , 22 , 9 , 7 , 34 ,
Randy Arozarena , 633 , 0.238 , 0.035 , 21 , 11 , 82 , 22 , 68 , 20 , 21 , 11 , 35 ,
Jose Altuve , 604 , 0.278 , 0.039 , 20 , 11 , 81 , 22 , 66 , 19 , 13 , 9 , 36 ,
Pete Alonso , 642 , 0.252 , 0.037 , 34 , 14 , 82 , 22 , 102 , 25 , 3 , 6 , 37 ,
Brandon Nimmo , 611 , 0.25 , 0.035 , 22 , 11 , 78 , 21 , 80 , 22 , 10 , 7 , 38 ,
Taylor Ward , 621 , 0.242 , 0.036 , 28 , 13 , 79 , 22 , 83 , 22 , 5 , 6 , 39 ,
Zach Neto , 606 , 0.254 , 0.037 , 22 , 11 , 75 , 21 , 66 , 20 , 22 , 11 , 40 ,
Teoscar Hernandez , 565 , 0.256 , 0.035 , 25 , 12 , 68 , 19 , 86 , 22 , 6 , 6 , 41 ,
Matt Olson , 661 , 0.261 , 0.037 , 29 , 13 , 87 , 24 , 93 , 24 , 2 , 6 , 42 ,
Matt Chapman , 607 , 0.24 , 0.035 , 22 , 11 , 84 , 22 , 68 , 20 , 10 , 7 , 43 ,
Daulton Varsho , 532 , 0.229 , 0.035 , 28 , 12 , 76 , 20 , 82 , 20 , 7 , 6 , 44 ,
Ian Happ , 632 , 0.245 , 0.035 , 20 , 11 , 82 , 22 , 75 , 21 , 9 , 7 , 45 ,
Eugenio Suarez , 594 , 0.239 , 0.036 , 34 , 14 , 79 , 21 , 96 , 23 , 3 , 5 , 46 ,
William Contreras , 597 , 0.269 , 0.036 , 18 , 10 , 82 , 22 , 72 , 20 , 7 , 6 , 47 ,
Geraldo Perdomo , 629 , 0.268 , 0.036 , 13 , 9 , 88 , 23 , 72 , 21 , 18 , 10 , 48 ,
Jarren Duran , 605 , 0.268 , 0.036 , 14 , 9 , 79 , 21 , 66 , 20 , 23 , 12 , 49 ,
Trevor Story , 579 , 0.251 , 0.034 , 16 , 9 , 65 , 19 , 69 , 20 , 26 , 12 , 50 ,
Austin Riley , 622 , 0.262 , 0.035 , 24 , 12 , 80 , 22 , 78 , 22 , 3 , 6 , 51 ,
CJ Abrams , 601 , 0.249 , 0.034 , 16 , 9 , 81 , 22 , 57 , 18 , 33 , 14 , 52 ,
Jeremy Pena , 594 , 0.282 , 0.04 , 15 , 9 , 73 , 20 , 62 , 19 , 18 , 10 , 53 ,
Jackson Chourio , 624 , 0.272 , 0.04 , 17 , 10 , 72 , 21 , 66 , 20 , 17 , 10 , 54 ,
Adolis Garcia , 557 , 0.228 , 0.033 , 22 , 11 , 64 , 18 , 76 , 20 , 10 , 7 , 55 ,
Brandon Lowe , 523 , 0.248 , 0.036 , 26 , 11 , 70 , 19 , 75 , 19 , 4 , 5 , 56 ,
Marcus Semien , 595 , 0.241 , 0.034 , 18 , 10 , 76 , 21 , 67 , 20 , 10 , 7 , 57 ,
Michael Harris II , 558 , 0.263 , 0.035 , 17 , 9 , 61 , 18 , 67 , 19 , 14 , 9 , 58 ,
Bryan Reynolds , 619 , 0.257 , 0.035 , 18 , 10 , 68 , 20 , 72 , 21 , 6 , 6 , 59 ,
Alex Bregman , 631 , 0.263 , 0.036 , 22 , 11 , 79 , 22 , 77 , 22 , 2 , 6 , 60 ,
Ozzie Albies , 588 , 0.249 , 0.034 , 16 , 9 , 69 , 20 , 71 , 20 , 10 , 7 , 61 ,
Gleyber Torres , 632 , 0.256 , 0.035 , 17 , 10 , 79 , 22 , 69 , 20 , 6 , 6 , 62 ,
Vinnie Pasquantino , 617 , 0.261 , 0.036 , 25 , 12 , 67 , 20 , 93 , 24 , 2 , 6 , 63 ,
Christian Walker , 564 , 0.245 , 0.035 , 25 , 12 , 68 , 19 , 82 , 21 , 3 , 5 , 64 ,
Brice Turang , 629 , 0.265 , 0.035 , 12 , 8 , 77 , 22 , 62 , 19 , 31 , 14 , 65 ,
Yordan Alvarez , 541 , 0.282 , 0.04 , 23 , 11 , 65 , 18 , 76 , 20 , 4 , 6 , 66 ,
Bo Bichette , 613 , 0.278 , 0.039 , 14 , 9 , 67 , 20 , 75 , 21 , 6 , 6 , 67 ,
Junior Caminero , 626 , 0.258 , 0.04 , 26 , 12 , 60 , 19 , 71 , 21 , 5 , 6 , 68 ,
Shea Langeliers , 512 , 0.247 , 0.035 , 26 , 11 , 62 , 17 , 72 , 19 , 5 , 5 , 69 ,
James Wood , 624 , 0.259 , 0.04 , 19 , 11 , 64 , 19 , 66 , 20 , 13 , 9 , 70 ,
Yandy Diaz , 614 , 0.291 , 0.042 , 19 , 10 , 71 , 20 , 73 , 21 , 2 , 6 , 71 ,
Corey Seager , 529 , 0.273 , 0.038 , 25 , 11 , 71 , 19 , 68 , 19 , 3 , 5 , 72 ,
Mike Trout , 503 , 0.236 , 0.036 , 27 , 11 , 68 , 18 , 58 , 17 , 8 , 6 , 73 ,
Ramon Laureano , 506 , 0.26 , 0.035 , 20 , 10 , 65 , 18 , 65 , 18 , 9 , 6 , 74 ,
TJ Friedl , 572 , 0.251 , 0.035 , 16 , 9 , 68 , 19 , 64 , 19 , 13 , 8 , 75 ,
