Playerexpert,IPexpert,Kexpert,Wexpert,SVexpert,ERAexpert,WHIPexpert,ERexpert,Hexpert,BBexpert,HRexpert,Gexpert,GSexpert,Lexpert,CGexpert,PlayerIdexpert,Teamexpert,Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Unnamed: 13,player_iddraft,player_namedraft,player_short_namedraft,player_team_iddraft,filenamedraft,position_iddraft,primary_positiondraft,player_positionsdraft,yahoo_player_iddraft,has_imagedraft,player_espn_positionsdraft,player_cbs_positionsdraft,player_page_urldraft,rank_ecrdraft,rank_mindraft,rank_maxdraft,rank_avedraft,rank_stddraft,pos_rankdraft,confidencevalue,confidencepercentile
Shohei Ohtani ,116.8,141,9,0,3.36,1.10,44,91,38,14,23,23,5,1,7354 d,LAD ,Shohei Ohtani,116,151,12,2.87,0.47,1.04,0.28,8,4,0,0,29,,7354,Shohei Ohtani,S. Ohtani,LAD,shohei-ohtani.php,"SP,DH",DH,"SP,DH",,1,"DH,SP","SP,DH",https://www.fantasypros.com/mlb/players/shohei-ohtani.php,1,1,2,1.08,0.24,DH1,1.9513564532190324,64.3
Tarik Skubal ,195.0,238,14,0,2.72,0.96,59,148,40,19,31,31,7,1,43633 ,DET ,Tarik Skubal,195,234,15,2.54,0.78,0.95,0.27,15,4,0,0,2,,43633,Tarik Skubal,T. Skubal,DET,tarik-skubal.php,SP,P,SP,11763,1,SP,SP,https://www.fantasypros.com/mlb/players/tarik-skubal.php,7,2,22,8.69,2.78,SP1,1.5257864673942119,28.8
Paul Skenes ,186.9,223,14,0,2.77,1.03,58,145,48,16,31,31,7,1,47239 ,PIT ,Paul Skenes,186,224,14,2.13,1.4,0.97,0.23,16,4,0,0,1,,47239,Paul Skenes,P. Skenes,PIT,paul-skenes.php,SP,P,SP,62972,1,SP,SP,https://www.fantasypros.com/mlb/players/paul-skenes.php,10,5,20,11.06,2.08,SP2,1.0450517663795147,4.4
Garrett Crochet ,186.8,230,14,0,3.00,1.06,62,150,48,20,31,31,7,1,43886 ,BOS ,Garrett Crochet,186,240,34,2.95,0.38,1.05,0.21,14,8,0,0,4,,43886,Garrett Crochet,G. Crochet,BOS,garrett-crochet-p.php,SP,P,SP,12046,1,SP,SP,https://www.fantasypros.com/mlb/players/garrett-crochet-p.php,13,7,23,12.94,3.38,SP3,2.1254878414890426,77.4
Bryan Woo ,187.3,189,13,0,3.41,1.05,71,157,40,24,31,31,9,0,47011 ,SEA ,Bryan Woo,187,184,13,3.03,0.38,0.97,0.25,14,8,0,0,6,,47011,Bryan Woo,B. Woo,SEA,bryan-woo.php,SP,P,SP,60584,1,SP,SP,https://www.fantasypros.com/mlb/players/bryan-woo.php,41,17,69,42.06,5.62,SP9,2.2036300780691307,79.9
Cristopher Sanchez ,193.3,188,13,0,3.18,1.14,68,173,47,17,31,31,8,1,39312 ,PHI ,Cristopher Sanchez,193,184,19,3.26,1.45,1.16,0.25,13,4,0,0,31,,39312,Cristopher Sanchez,C. Sanchez,PHI,cristopher-sanchez.php,SP,P,SP,11706,1,SP,SP,https://www.fantasypros.com/mlb/players/cristopher-sanchez.php,29,23,41,30.31,3.67,SP5,1.309648965628355,12.4
Logan Webb ,198.0,188,14,0,3.26,1.17,72,186,45,16,32,32,9,1,8146 d,SF ,Logan Webb,198,189,22,3.41,1.0,1.21,0.29,13,4,0,0,40,,8146,Logan Webb,L. Webb,SF,logan-webb.php,SP,P,SP,11235,1,SP,SP,https://www.fantasypros.com/mlb/players/logan-webb.php,46,33,73,47.44,9.98,SP13,1.5400568718731875,29.9
Logan Gilbert ,165.5,184,11,0,3.42,1.06,63,136,38,21,29,29,7,1,7453 d,SEA ,Logan Gilbert,165,190,23,3.33,0.55,1.02,0.24,12,4,0,0,17,,7453,Logan Gilbert,L. Gilbert,SEA,logan-gilbert.php,SP,P,SP,11381,1,SP,SP,https://www.fantasypros.com/mlb/players/logan-gilbert.php,39,31,71,39.31,8.84,SP8,1.917501733718644,61.8
Chris Sale ,157.7,192,11,0,3.24,1.10,57,131,42,17,27,27,6,0,3207 d,ATL ,Chris Sale,157,200,22,2.75,0.4,1.06,0.19,13,6,0,0,5,,3207,Chris Sale,C. Sale,ATL,chris-sale.php,SP,P,SP,8780,1,SP,SP,https://www.fantasypros.com/mlb/players/chris-sale.php,37,28,52,37.81,4.43,SP7,2.300437990766681,82.4
Max Fried ,181.6,171,13,0,3.31,1.17,67,158,53,16,30,30,8,1,4729 d,NYY ,Max Fried,181,176,13,3.03,1.14,1.13,0.16,13,4,0,0,24,,4729,Max Fried,M. Fried,NYY,max-fried.php,SP,P,SP,9620,1,SP,SP,https://www.fantasypros.com/mlb/players/max-fried.php,47,40,74,48.94,6.53,SP14,1.6900622534241907,42.5
Hunter Brown ,180.8,195,12,0,3.43,1.17,69,153,59,19,31,31,8,1,44176 ,HOU ,Hunter Brown,180,198,14,3.2,0.45,1.16,0.13,13,6,0,0,26,,44176,Hunter Brown,H. Brown,HOU,hunter-brown.php,SP,P,SP,12141,1,SP,SP,https://www.fantasypros.com/mlb/players/hunter-brown.php,36,25,53,37.19,4.42,SP6,3.0921360416000536,97.3
Yoshinobu Yamamoto ,158.3,173,12,0,3.27,1.11,58,128,48,16,27,27,6,0,48250 ,LAD ,Yoshinobu Yamamoto,158,185,13,2.73,0.39,1.04,0.13,13,6,0,0,8,,48250,Yoshinobu Yamamoto,Y. Yamamoto,LAD,yoshinobu-yamamoto.php,SP,P,SP,63423,1,SP,SP,https://www.fantasypros.com/mlb/players/yoshinobu-yamamoto.php,27,21,40,29.44,4.74,SP4,2.957465029974308,95.9
Jacob deGrom ,160.9,178,11,0,3.47,1.06,62,132,38,22,28,28,8,0,4850 d,TEX ,Jacob deGrom,160,190,28,2.87,0.4,0.9,0.31,13,6,0,0,3,,4850,Jacob deGrom,J. deGrom,TEX,jacob-degrom.php,SP,P,SP,9701,1,SP,SP,https://www.fantasypros.com/mlb/players/jacob-degrom.php,43,36,72,44.06,3.73,SP10,1.5843198274832375,33.2
