Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,Value,
Jose Ramirez , 685 , 0.276 , 0.03799999877810478 , 34 , 15 , 103 , 26 , 117 , 28 , 21 , 12 , 1 , 2391 ,
Aaron Judge , 696 , 0.29 , 0.041999999433755875 , 51 , 18 , 120 , 28 , 120 , 28 , 9 , 8 , 2 , 2372 ,
Trea Turner , 708 , 0.307 , 0.04699999839067459 , 25 , 13 , 108 , 27 , 94 , 25 , 27 , 14 , 3 , 2351 ,
Shohei Ohtani , 666 , 0.257 , 0.03700000047683716 , 36 , 15 , 93 , 24 , 98 , 25 , 15 , 10 , 4 , 2350 ,
Marcus Semien , 724 , 0.251 , 0.03500000014901161 , 29 , 14 , 102 , 27 , 86 , 24 , 20 , 12 , 5 , 2343 ,
Bo Bichette , 697 , 0.294 , 0.04349999874830246 , 25 , 13 , 100 , 26 , 96 , 25 , 16 , 10 , 6 , 2337 ,
Manny Machado , 644 , 0.289 , 0.04149999842047691 , 31 , 14 , 96 , 24 , 103 , 25 , 10 , 8 , 7 , 2331 ,
Freddie Freeman , 708 , 0.31 , 0.04800000041723251 , 28 , 14 , 117 , 28 , 102 , 26 , 9 , 8 , 8 , 2331 ,
Dansby Swanson , 696 , 0.268 , 0.035999998450279236 , 27 , 13 , 98 , 26 , 96 , 25 , 13 , 9 , 9 , 2329 ,
Vladimir Guerrero Jr , 706 , 0.283 , 0.03999999910593033 , 35 , 15 , 101 , 26 , 103 , 26 , 6 , 7 , 10 , 2318 ,
Mookie Betts , 639 , 0.274 , 0.03750000149011612 , 31 , 14 , 110 , 26 , 81 , 22 , 12 , 9 , 11 , 2318 ,
Francisco Lindor , 706 , 0.258 , 0.03550000116229057 , 27 , 13 , 96 , 26 , 95 , 25 , 14 , 9 , 12 , 2316 ,
Paul Goldschmidt , 651 , 0.298 , 0.04450000077486038 , 31 , 14 , 99 , 25 , 100 , 25 , 7 , 7 , 13 , 2309 ,
Juan Soto , 664 , 0.272 , 0.039500001817941666 , 29 , 14 , 102 , 26 , 83 , 23 , 8 , 7 , 14 , 2268 ,
Pete Alonso , 685 , 0.261 , 0.03750000149011612 , 41 , 16 , 93 , 25 , 115 , 28 , 4 , 6 , 15 , 2260 ,
Kyle Tucker , 609 , 0.269 , 0.03799999877810478 , 27 , 13 , 74 , 21 , 95 , 24 , 16 , 11 , 16 , 2249 ,
Kyle Schwarber , 669 , 0.23 , 0.035999998450279236 , 41 , 16 , 98 , 25 , 93 , 25 , 5 , 6 , 17 , 2239 ,
George Springer , 583 , 0.268 , 0.03750000149011612 , 30 , 13 , 92 , 23 , 81 , 21 , 9 , 7 , 18 , 2237 ,
Rafael Devers , 614 , 0.288 , 0.04149999842047691 , 29 , 13 , 88 , 23 , 96 , 24 , 4 , 6 , 19 , 2211 ,
Jose Altuve , 604 , 0.279 , 0.039000000804662704 , 24 , 12 , 97 , 24 , 64 , 19 , 10 , 8 , 20 , 2204 ,
J.T. Realmuto , 562 , 0.273 , 0.03700000047683716 , 22 , 11 , 77 , 20 , 82 , 21 , 14 , 9 , 21 , 2197 ,
Willy Adames , 617 , 0.248 , 0.03500000014901161 , 28 , 13 , 82 , 22 , 86 , 23 , 6 , 6 , 22 , 2193 ,
Christian Yelich , 671 , 0.253 , 0.03550000116229057 , 19 , 11 , 99 , 25 , 68 , 21 , 15 , 10 , 23 , 2186 ,
Teoscar Hernandez , 535 , 0.278 , 0.03849999979138374 , 27 , 12 , 76 , 20 , 85 , 21 , 8 , 6 , 24 , 2183 ,
Corey Seager , 663 , 0.27 , 0.03700000047683716 , 30 , 14 , 91 , 24 , 92 , 24 , 3 , 6 , 25 , 2183 ,
Nolan Arenado , 620 , 0.276 , 0.03799999877810478 , 30 , 13 , 77 , 21 , 98 , 24 , 3 , 6 , 26 , 2177 ,
