Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Value,
Julio Urias , 177 , 171 , 13 , 2.64 , 0.61 , 1.02 , 0.14 , 14 , 4 , 0 , 0 , 1 , 3172 ,
Sandy Alcantara , 203 , 189 , 14 , 2.79 , 0.35 , 1.06 , 0.14 , 15 , 10 , 0 , 0 , 2 , 3158 ,
Gerrit Cole , 194 , 254 , 15 , 3.15 , 0.7 , 1.02 , 0.32 , 14 , 4 , 0 , 0 , 3 , 3141 ,
Max Scherzer , 158 , 200 , 14 , 2.62 , 0.51 , 0.99 , 0.35 , 13 , 4 , 0 , 0 , 3 , 3141 ,
Alek Manoah , 162 , 165 , 19 , 2.61 , 0.38 , 1.01 , 0.13 , 14 , 7 , 0 , 0 , 5 , 3139 ,
Corbin Burnes , 189 , 248 , 15 , 3.05 , 0.38 , 1.04 , 0.3 , 14 , 8 , 0 , 0 , 6 , 3137 ,
Max Fried , 179 , 170 , 13 , 2.77 , 0.37 , 1.07 , 0.28 , 14 , 8 , 0 , 0 , 7 , 3128 ,
Shane Bieber , 176 , 210 , 17 , 2.91 , 0.72 , 1.08 , 0.22 , 13 , 4 , 0 , 0 , 8 , 3099 ,
Shohei Ohtani , 150 , 190 , 13 , 2.64 , 0.4 , 1.03 , 0.24 , 13 , 6 , 0 , 0 , 9 , 3098 ,
Brandon Woodruff , 164 , 201 , 14 , 2.91 , 0.4 , 1.03 , 0.29 , 13 , 6 , 0 , 0 , 10 , 3097 ,
Justin Verlander , 136 , 147 , 15 , 2.05 , 1.46 , 0.86 , 0.32 , 13 , 4 , 0 , 0 , 10 , 3097 ,
Yu Darvish , 183 , 204 , 14 , 3.3 , 0.4 , 1.03 , 0.24 , 13 , 7 , 0 , 0 , 12 , 3083 ,
Zack Wheeler , 168 , 173 , 23 , 2.95 , 0.4 , 1.07 , 0.24 , 13 , 7 , 0 , 0 , 13 , 3069 ,
Carlos Rodon , 152 , 202 , 24 , 2.9 , 0.41 , 1.04 , 0.26 , 12 , 6 , 0 , 0 , 14 , 3051 ,
Zac Gallen , 170 , 187 , 13 , 3.12 , 0.41 , 1.08 , 0.13 , 13 , 7 , 0 , 0 , 15 , 3037 ,
Joe Musgrove , 175 , 190 , 13 , 3.19 , 0.4 , 1.11 , 0.15 , 13 , 7 , 0 , 0 , 16 , 3020 ,
Shane McClanahan , 149 , 174 , 15 , 2.9 , 0.48 , 1.07 , 0.25 , 12 , 4 , 0 , 0 , 17 , 3015 ,
Aaron Nola , 196 , 231 , 29 , 3.63 , 0.64 , 1.06 , 0.26 , 13 , 4 , 0 , 0 , 18 , 3011 ,
Cristian Javier , 138 , 173 , 13 , 2.93 , 0.44 , 1.03 , 0.26 , 10 , 4 , 0 , 0 , 19 , 2996 ,
Clayton Kershaw , 131 , 145 , 12 , 2.82 , 0.69 , 0.98 , 0.29 , 10 , 4 , 0 , 0 , 20 , 2985 ,
Chris Bassitt , 159 , 152 , 12 , 3.17 , 0.51 , 1.11 , 0.2 , 12 , 4 , 0 , 0 , 21 , 2952 ,
Jacob deGrom , 105 , 163 , 12 , 2.49 , 1.11 , 0.8 , 0.58 , 7 , 4 , 0 , 0 , 22 , 2946 ,
Framber Valdez , 187 , 181 , 13 , 3.27 , 0.48 , 1.21 , 0.2 , 13 , 6 , 0 , 0 , 23 , 2936 ,
Tony Gonsolin , 127 , 127 , 11 , 2.62 , 0.85 , 1.04 , 0.25 , 10 , 4 , 0 , 0 , 24 , 2933 ,
Triston McKenzie , 157 , 167 , 14 , 3.55 , 0.69 , 1.04 , 0.31 , 11 , 4 , 0 , 0 , 25 , 2928 ,
Dylan Cease , 179 , 215 , 14 , 3.27 , 0.41 , 1.22 , 0.16 , 13 , 7 , 0 , 0 , 26 , 2920 ,
Kevin Gausman , 173 , 206 , 14 , 3.43 , 0.52 , 1.18 , 0.44 , 12 , 5 , 0 , 0 , 27 , 2915 ,
Drew Rasmussen , 129 , 118 , 17 , 2.79 , 0.44 , 1.05 , 0.17 , 10 , 4 , 0 , 0 , 28 , 2902 ,
Nestor Cortes , 129 , 135 , 15 , 2.93 , 0.45 , 1.04 , 0.15 , 9 , 4 , 0 , 0 , 29 , 2901 ,
Emmanuel Clase , 72 , 75 , 8 , 1.62 , 2.25 , 0.85 , 0.34 , 2 , 14 , 38 , 12 , 30 , 2891 ,
Adam Wainwright , 185 , 149 , 12 , 3.45 , 0.41 , 1.19 , 0.17 , 12 , 7 , 0 , 0 , 31 , 2887 ,
Merrill Kelly , 179 , 160 , 28 , 3.62 , 0.43 , 1.17 , 0.14 , 12 , 7 , 0 , 0 , 32 , 2877 ,
Cal Quantrill , 171 , 133 , 11 , 3.26 , 0.63 , 1.2 , 0.14 , 12 , 4 , 0 , 0 , 33 , 2862 ,
Lance Lynn , 148 , 155 , 17 , 3.53 , 0.46 , 1.12 , 0.21 , 10 , 5 , 0 , 0 , 34 , 2850 ,
Logan Webb , 180 , 164 , 15 , 3.5 , 0.6 , 1.22 , 0.22 , 12 , 4 , 0 , 0 , 35 , 2847 ,
Pablo Lopez , 168 , 171 , 13 , 3.75 , 0.91 , 1.18 , 0.19 , 11 , 4 , 0 , 0 , 36 , 2829 ,
Jhoan Duran , 67 , 87 , 9 , 2.01 , 1.34 , 0.97 , 0.34 , 2 , 4 , 17 , 8 , 37 , 2822 ,
Felix Bautista , 65 , 86 , 10 , 2.22 , 0.83 , 0.95 , 0.25 , 2 , 4 , 37 , 12 , 38 , 2802 ,
Miles Mikolas , 155 , 114 , 10 , 3.66 , 0.46 , 1.12 , 0.23 , 10 , 5 , 0 , 0 , 39 , 2794 ,
Charlie Morton , 165 , 194 , 13 , 3.93 , 0.49 , 1.18 , 0.14 , 10 , 5 , 0 , 0 , 40 , 2789 ,
Jose Urquidy , 147 , 119 , 10 , 3.61 , 0.47 , 1.1 , 0.25 , 10 , 4 , 0 , 0 , 41 , 2788 ,
Scott Barlow , 74 , 84 , 9 , 2.8 , 1.09 , 1.09 , 0.2 , 2 , 4 , 37 , 12 , 42 , 2782 ,
Andres Munoz , 65 , 96 , 9 , 2.49 , 0.83 , 0.92 , 0.42 , 1 , 4 , 17 , 8 , 43 , 2780 ,
Marcus Stroman , 143 , 121 , 26 , 3.4 , 0.57 , 1.17 , 0.16 , 10 , 4 , 0 , 0 , 44 , 2776 ,
Spencer Strider , 94 , 145 , 12 , 2.78 , 0.67 , 1.01 , 0.26 , 3 , 4 , 0 , 0 , 45 , 2768 ,
Jeffrey Springs , 114 , 135 , 11 , 3.08 , 0.49 , 1.14 , 0.18 , 7 , 4 , 0 , 0 , 46 , 2754 ,
Robbie Ray , 172 , 209 , 14 , 3.87 , 0.45 , 1.24 , 0.19 , 11 , 6 , 0 , 0 , 47 , 2753 ,
Jordan Montgomery , 159 , 149 , 27 , 3.85 , 0.47 , 1.19 , 0.19 , 10 , 5 , 0 , 0 , 48 , 2744 ,
Evan Phillips , 63 , 78 , 8 , 2.0 , 2.0 , 0.92 , 0.35 , 1 , 15 , 36 , 12 , 49 , 2740 ,
Ranger Suarez , 129 , 114 , 10 , 2.93 , 0.98 , 1.21 , 0.21 , 9 , 4 , 0 , 0 , 50 , 2730 ,
Edwin Diaz , 62 , 106 , 19 , 2.47 , 1.16 , 0.98 , 0.22 , 1 , 4 , 35 , 11 , 51 , 2728 ,
Eric Lauer , 134 , 132 , 11 , 3.43 , 0.87 , 1.18 , 0.25 , 9 , 4 , 0 , 0 , 52 , 2726 ,
Jordan Romano , 64 , 78 , 8 , 2.25 , 0.84 , 1.0 , 0.2 , 1 , 4 , 34 , 11 , 53 , 2722 ,
Jimmy Herget , 69 , 64 , 8 , 2.48 , 0.57 , 0.91 , 0.26 , 2 , 4 , 16 , 8 , 54 , 2715 ,
Joe Ryan , 118 , 120 , 10 , 3.43 , 0.99 , 1.08 , 0.17 , 7 , 4 , 0 , 0 , 55 , 2711 ,
